Id,Prediction
108627,5.0
108643,3.5885910000000005
108646,5.0
108647,4.2177430000000005
108655,3.321921
108660,5.0
108661,3.8075699999999997
108671,4.031826000000001
108673,5.0
108683,5.0
108686,2.776016
108689,4.008946
108690,4.758842
108695,3.3142110000000002
108701,5.0
108702,5.0
108705,5.0
108707,4.93786
108713,4.601486
108716,4.020208
108722,4.011648999999999
108724,5.0
108732,5.0
108734,5.0
108738,5.0
108744,4.8086269999999995
108745,4.757243
108756,5.0
108758,4.338743
108759,2.064516
108763,5.0
108770,4.900225
108772,3.244037
108775,3.95985
108776,4.7608559999999995
108778,2.1276639999999998
108782,1.0280610000000001
108785,5.0
108787,5.0
108792,3.359956
108796,5.0
108797,4.590789
108798,5.0
108806,5.0
108813,5.0
108834,5.0
108837,4.6020900000000005
108841,4.973964
108845,5.0
108858,5.0
108860,5.0
108863,4.146879
108865,5.0
108867,5.0
108869,5.0
108875,5.0
108881,2.509639
108883,4.7802940000000005
108884,5.0
108890,5.0
108893,2.882962
108899,5.0
108909,2.9875130000000003
108912,4.643488
108915,2.432159
108919,5.0
108925,4.595073
108928,4.113613
108934,5.0
108938,5.0
108940,4.3347430000000005
108941,4.719419
108951,4.452242
108956,4.797821
108958,5.0
108962,5.0
108967,4.839412
108969,3.216177
108973,4.1778580000000005
108975,1.0
108976,5.0
108978,5.0
108982,2.05805
108988,1.0
108999,5.0
109005,2.994558
109009,3.9730199999999996
109014,1.002742
109028,2.20989
109034,5.0
109036,5.0
109045,4.85072
109053,4.650472
109059,1.00407
109064,2.164901
109069,3.9925580000000003
109071,4.103581
109074,5.0
109076,3.9159800000000002
109084,4.004575
109100,1.0
109105,1.0
109108,3.0047189999999997
109111,3.7177230000000003
109112,5.0
109117,1.0
109122,5.0
109125,3.5342089999999997
109126,5.0
109130,2.9916270000000003
109133,4.049136
109134,4.117677
109136,1.8876389999999998
109141,1.016134
109149,3.324899
109155,5.0
109159,1.0
109169,4.640389
109170,5.0
109172,4.571437
109184,3.852678
109185,5.0
109189,5.0
109193,5.0
109194,5.0
109202,5.0
109208,2.9442060000000003
109209,5.0
109210,3.5492220000000003
109214,5.0
109215,5.0
109220,4.990807
109223,5.0
109226,5.0
109229,3.041373
109233,4.586004
109234,4.762467
109235,3.769042
109238,5.0
109249,3.113157
109257,5.0
109263,2.485919
109276,5.0
109278,5.0
109280,4.616543
109281,5.0
109285,3.013241
109288,2.063516
109290,4.793289
109292,4.996562
109293,5.0
109300,3.543921
109305,1.998762
109307,5.0
109309,5.0
109311,5.0
109322,3.344932
109323,5.0
109325,4.336183999999999
109326,5.0
109329,4.025072
109330,4.390497
109332,2.6410810000000002
109336,5.0
109346,5.0
109352,1.0
109360,3.178916
109363,4.8109910000000005
109369,5.0
109370,5.0
109377,5.0
109378,5.0
109379,5.0
109384,4.93394
109391,4.475084
109392,5.0
109396,4.039869
109408,3.52242
109410,3.483747
109411,2.476496
109420,1.0
109430,4.429514
109431,5.0
109439,5.0
109443,4.741249
109445,5.0
109451,5.0
109454,4.486511
109459,5.0
109463,4.931376
109476,4.730847
109477,3.890538
109478,4.218465
109480,4.095104
109484,4.924606
109486,5.0
109507,5.0
109515,3.6692099999999996
109516,5.0
109517,2.6543930000000002
109530,4.862584
109539,4.772161
109541,4.201982
109542,4.102857
109552,4.220211
109560,5.0
109563,5.0
109570,1.306649
109573,1.332739
109598,4.775402
109600,4.2766980000000006
109610,4.549093
109616,5.0
109620,2.640896
109622,4.506831
109626,5.0
109632,4.982798000000001
109633,5.0
109638,4.775594
109645,1.0
109648,1.0
109652,3.0123450000000003
109653,5.0
109658,2.0038150000000003
109662,5.0
109667,5.0
109670,4.977906
109677,1.126153
109688,3.006251
109690,5.0
109693,5.0
109695,5.0
109696,3.0066509999999997
109699,1.0024170000000001
109707,1.0
109709,5.0
109717,2.000604
109728,5.0
109732,5.0
109734,5.0
109735,1.0042719999999998
109736,5.0
109737,2.01355
109738,1.995282
109743,4.957945
109745,5.0
109746,1.147853
109750,1.991789
109757,1.987571
109765,1.984372
109766,4.98707
109768,4.8386830000000005
109775,5.0
109784,5.0
109791,5.0
109795,3.000241
109797,5.0
109803,5.0
109805,4.872993
109806,4.606006
109808,3.7097900000000004
109809,4.178465
109813,5.0
109815,5.0
109828,4.570749
109842,4.943532
109852,5.0
109856,4.009392
109858,5.0
109868,5.0
109878,4.724777
109884,5.0
109887,4.974321
109888,4.978375
109895,5.0
109904,5.0
109910,5.0
109912,3.001008
109924,5.0
109926,4.325562000000001
109940,4.9968580000000005
109941,3.995342
109948,4.014303
109951,4.996023999999999
109954,5.0
109960,4.998833
109966,5.0
109970,5.0
109973,5.0
109983,5.0
109993,4.695716
109994,5.0
109995,5.0
110003,4.041843
110008,5.0
110020,2.9958419999999997
110023,1.0
110024,1.044254
110028,1.016621
110033,5.0
110039,5.0
110040,3.9998839999999998
110050,5.0
110051,4.001964
110053,5.0
110056,5.0
110061,5.0
110062,5.0
110070,4.11799
110072,5.0
110081,3.993696
110084,5.0
110092,5.0
110094,4.941521
110095,4.584476
110098,5.0
110104,5.0
110112,4.746321
110122,4.424191
110125,4.837447
110130,4.117935
110141,5.0
110153,1.0
110164,5.0
110170,5.0
110175,5.0
110176,5.0
110177,5.0
110187,4.018079
110191,4.004647
110192,5.0
110194,5.0
110196,5.0
110198,4.016916999999999
110199,4.000756
110202,5.0
110208,3.98161
110211,5.0
110213,5.0
110214,5.0
110217,5.0
110226,5.0
110227,5.0
110228,2.996692
110229,1.0
110230,1.003093
110232,5.0
110242,5.0
110245,5.0
110250,5.0
110255,5.0
110258,3.667643
110264,5.0
110266,4.451873
110270,5.0
110273,5.0
110288,4.504069
110290,5.0
110294,4.623145
110299,5.0
110302,5.0
110312,5.0
110320,3.4120730000000004
110327,3.998039
110332,5.0
110336,4.351058999999999
110339,2.7360349999999998
110340,4.865772
110354,4.167689
110363,5.0
110365,5.0
110366,4.0918779999999995
110373,4.628819999999999
110376,5.0
110404,5.0
110405,4.977161
110412,4.648782
110414,5.0
110415,5.0
110416,4.949276
110419,5.0
110424,4.989593
110430,5.0
110431,4.768832
110432,4.970838
110434,5.0
110435,4.952445
110436,5.0
110437,4.995207
110438,5.0
110443,4.010669
110453,5.0
110456,5.0
110461,2.64815
110465,5.0
110474,4.998634
110481,4.0538940000000006
110485,4.994798
110486,4.91634
110498,4.9961
110501,5.0
110502,5.0
110503,4.996205000000001
110504,4.995806
110508,4.989349
110509,5.0
110511,1.978459
110514,5.0
110518,4.045466
110519,4.9871870000000005
110521,3.003287
110526,5.0
110531,5.0
110537,4.006057
110548,5.0
110550,4.877435
110563,4.040015
110573,4.995229
110575,4.838447
110576,5.0
110577,4.987218
110583,5.0
110586,5.0
110590,5.0
110598,5.0
110602,5.0
110607,4.898741
110608,4.710306
110609,5.0
110619,3.999969
110623,4.869186
110626,4.996105
110629,5.0
110632,4.991079
110636,4.980321
110639,5.0
110641,4.853016
110642,3.997464
110644,3.0071790000000003
110648,5.0
110651,5.0
110652,4.995813
110655,5.0
110659,4.983303
110661,2.005602
110663,3.1768650000000003
110665,1.0
110667,4.949451
110670,1.370033
110671,1.281352
110683,1.2277870000000002
110685,5.0
110686,3.9996440000000004
110689,2.963451
110690,4.050281
110692,5.0
110693,5.0
110704,3.0088169999999996
110707,1.802657
110708,5.0
110716,4.997046
110720,5.0
110722,5.0
110725,4.995336
110728,3.9860010000000003
110730,5.0
110734,4.920939
110735,4.969997
110740,4.994514
110742,5.0
110743,5.0
110745,5.0
110751,3.9855
110756,3.138738
110757,4.0138419999999995
110758,3.863603
110760,3.773391
110762,5.0
110765,1.970379
110768,4.315913
110770,2.606399
110772,5.0
110774,5.0
110780,4.35597
110781,5.0
110784,5.0
110786,5.0
110787,5.0
110789,5.0
110794,5.0
110795,5.0
110796,4.33801
110808,2.571145
110809,5.0
110825,2.384401
110826,2.315777
110830,4.25885
110831,5.0
110832,3.7070440000000002
110834,2.0993020000000002
110837,3.34383
110848,5.0
110849,5.0
110860,5.0
110875,5.0
110882,5.0
110883,5.0
110888,3.0283029999999997
110899,3.007975
110900,4.942966
110904,5.0
110906,4.932105
110910,5.0
110920,5.0
110921,5.0
110922,3.011192
110923,5.0
110932,5.0
110933,3.994879
110944,4.898657
110948,5.0
110950,4.969624
110953,4.996264
110959,5.0
110964,1.9781950000000001
110966,3.242413
110974,5.0
110976,5.0
110985,5.0
110986,3.0172220000000003
110990,5.0
110995,5.0
110997,5.0
111001,5.0
111003,4.002904
111006,5.0
111012,5.0
111022,5.0
111035,5.0
111036,4.995522
111043,5.0
111046,3.001543
111053,3.7820120000000004
111057,3.4886769999999996
111059,5.0
111060,5.0
111065,5.0
111067,5.0
111071,5.0
111102,4.229332
111107,4.946763
111119,5.0
111120,5.0
111125,2.970719
111131,5.0
111135,5.0
111146,5.0
111148,5.0
111153,4.9642029999999995
111154,4.605827
111165,5.0
111168,3.8652519999999995
111182,5.0
111186,5.0
111195,4.55173
111196,4.435114
111202,5.0
111209,5.0
111210,5.0
111212,5.0
111216,4.002083
111217,4.997134
111227,5.0
111229,5.0
111232,5.0
111233,1.998762
111235,5.0
111236,5.0
111243,5.0
111246,4.005298000000001
111250,3.344932
111254,5.0
111258,5.0
111261,5.0
111263,4.667862
111266,4.764378
111270,5.0
111277,5.0
111278,5.0
111281,3.394039
111282,3.6435129999999996
111284,4.014228
111291,5.0
111292,5.0
111299,5.0
111301,4.535162000000001
111308,3.454791
111310,4.235047
111312,5.0
111328,3.60541
111332,5.0
111347,5.0
111361,4.228459
111365,5.0
111369,5.0
111370,1.7206700000000001
111387,5.0
111398,4.7327650000000006
111399,5.0
111404,3.516255
111406,4.469313
111411,1.0014610000000002
111414,5.0
111420,5.0
111425,4.988355
111429,5.0
111433,4.008497
111438,5.0
111440,4.925823
111443,4.855544999999999
111447,4.620361
111448,3.05515
111453,5.0
111470,5.0
111471,5.0
111478,2.5422
111479,5.0
111481,1.0
111486,1.0
111488,5.0
111495,5.0
111506,5.0
111507,1.5564
111508,3.137653
111514,4.505343
111520,2.002158
111521,1.122809
111522,4.99066
111523,4.9852360000000004
111526,5.0
111531,3.00068
111536,4.007949
111551,4.99066
111552,4.9852360000000004
111559,3.995639
111565,4.007949
111583,2.292426
111585,4.604425
111590,2.018049
111594,5.0
111597,5.0
111612,3.214753
111613,4.946749
111626,5.0
111632,3.626344
111639,3.726288
111652,3.333192
111656,3.872205
111659,5.0
111665,5.0
111676,4.688087
111679,4.0469349999999995
111683,4.995296
111687,5.0
111700,4.08921
111703,1.5487739999999999
111713,4.788408
111720,3.395194
111728,3.6919589999999998
111731,4.398619
111741,4.479598
111750,3.832236
111751,2.121896
111768,4.99897
111772,5.0
111779,5.0
111792,4.053001999999999
111794,4.607419
111797,5.0
111803,5.0
111806,5.0
111817,5.0
111820,5.0
111823,4.012424
111825,5.0
111826,3.530993
111834,5.0
111836,4.986619
111844,3.5039730000000002
111848,5.0
111849,5.0
111857,5.0
111884,4.039345
111886,5.0
111893,5.0
111894,2.498175
111897,2.938005
111898,3.776053
111899,1.0
111916,4.643491
111918,4.253383
111920,5.0
111922,5.0
111923,5.0
111925,1.0
111929,5.0
111930,3.357989
111936,3.476756
111937,5.0
111944,5.0
111948,4.65675
111950,4.508269
111962,3.9838910000000003
111965,4.807919
111967,4.988853
111968,5.0
111969,4.0499220000000005
111970,1.9901369999999998
111972,1.49997
111982,2.861479
111994,5.0
111995,2.995557
112008,5.0
112020,5.0
112023,4.533489
112028,3.639946
112036,2.792368
112038,5.0
112040,4.986389
112042,3.653286
112046,5.0
112048,4.9068510000000005
112063,5.0
112067,5.0
112070,5.0
112071,5.0
112075,4.056108999999999
112081,3.525843
112082,5.0
112083,3.976289
112085,4.481907
112086,4.9340589999999995
112089,5.0
112090,4.355494
112095,3.811922
112097,5.0
112098,5.0
112111,1.648064
112116,3.3184160000000005
112120,3.823925
112126,1.0
112130,5.0
112139,2.539592
112146,4.80474
112147,3.166054
112148,5.0
112149,4.266942
112151,3.31362
112155,3.637843
112162,5.0
112170,5.0
112174,4.918237
112175,3.533951
112183,5.0
112190,5.0
112195,4.001253
112196,1.0
112198,4.898736
112207,4.011145
112222,5.0
112238,5.0
112246,5.0
112258,5.0
112260,5.0
112264,4.670691000000001
112265,4.1863150000000005
112269,5.0
112274,5.0
112275,5.0
112276,5.0
112282,4.374346
112294,4.247109
112297,5.0
112302,4.900918
112306,4.2047
112307,5.0
112315,3.955221
112319,5.0
112323,5.0
112327,3.4824620000000004
112328,5.0
112332,3.255028
112337,5.0
112338,4.209162
112342,3.032444
112344,2.4089419999999997
112345,4.948216
112347,4.53567
112349,4.52155
112356,5.0
112361,5.0
112365,5.0
112366,5.0
112367,4.200044999999999
112382,4.349928
112383,5.0
112385,4.172721
112388,5.0
112390,5.0
112392,4.740933
112412,5.0
112419,5.0
112421,4.792929
112431,5.0
112438,5.0
112445,4.662191
112462,5.0
112464,2.418613
112479,2.996649
112482,4.004405
112485,1.989354
112503,4.0002830000000005
112519,5.0
112523,5.0
112524,4.260774
112528,5.0
112531,3.424318
112545,4.937149
112550,4.271873
112555,5.0
112563,1.6727869999999998
112564,3.3988440000000004
112565,5.0
112573,4.611105
112577,4.703522
112579,5.0
112582,4.2995410000000005
112585,4.261438
112590,5.0
112595,5.0
112596,5.0
112609,4.998639
112610,5.0
112613,5.0
112620,5.0
112624,5.0
112627,5.0
112635,5.0
112637,5.0
112640,5.0
112642,5.0
112648,4.1718459999999995
112651,5.0
112652,3.9967410000000005
112662,2.9911220000000003
112667,1.0
112674,4.967515000000001
112676,3.853108
112678,5.0
112679,3.1876729999999998
112680,3.120805
112681,4.559705
112682,5.0
112683,5.0
112694,5.0
112703,3.683093
112708,5.0
112715,4.928565
112721,1.8757
112723,3.1774150000000003
112727,5.0
112728,5.0
112730,5.0
112735,5.0
112736,3.9956440000000004
112738,5.0
112741,4.544588
112755,5.0
112769,5.0
112777,1.455781
112782,5.0
112784,5.0
112788,4.997271
112808,3.081657
112809,2.7133529999999997
112812,4.64543
112815,5.0
112833,4.9619349999999995
112838,4.377384999999999
112841,5.0
112843,4.954591000000001
112851,4.341392
112857,1.7549919999999999
112859,4.572445
112875,5.0
112879,2.924702
112881,2.323976
112882,5.0
112886,3.997178
112897,5.0
112906,2.998701
112909,5.0
112912,3.002077
112920,5.0
112922,4.000536
112924,5.0
112927,5.0
112929,5.0
112938,5.0
112939,4.034724
112944,1.9960189999999998
112946,4.002149
112960,5.0
112961,5.0
112964,4.005904
112966,5.0
112971,4.99752
112975,5.0
112984,5.0
112992,5.0
112995,3.001375
113002,1.0
113009,4.0087660000000005
113013,2.002436
113018,1.0217559999999999
113020,5.0
113022,1.0
113024,5.0
113027,1.0
113036,5.0
113043,1.007447
113053,5.0
113056,5.0
113060,5.0
113070,5.0
113073,5.0
113074,5.0
113075,5.0
113095,3.0019099999999996
113099,5.0
113103,4.3955839999999995
113105,4.879423
113107,2.655025
113109,5.0
113110,5.0
113111,5.0
113115,5.0
113119,5.0
113120,5.0
113121,5.0
113125,5.0
113130,5.0
113138,4.719226
113139,5.0
113142,4.763403
113144,5.0
113146,4.439677
113148,4.9607980000000005
113149,5.0
113153,5.0
113156,5.0
113161,4.540627
113164,5.0
113167,5.0
113171,1.0
113173,1.0043360000000001
113182,5.0
113183,4.0250010000000005
113184,1.096479
113185,5.0
113202,4.809727
113203,5.0
113211,5.0
113213,5.0
113217,4.809632
113229,4.992357
113239,1.297081
113241,3.254409
113259,1.005388
113264,3.010077
113269,3.3000199999999995
113274,5.0
113288,1.81302
113289,3.5892699999999995
113298,1.0
113299,1.0
113301,4.4177040000000005
113313,5.0
113317,5.0
113318,4.977972
113319,4.4345870000000005
113351,5.0
113352,3.254305
113354,3.3670419999999996
113358,5.0
113370,3.5836589999999995
113375,3.3523769999999997
113383,4.474007
113384,4.133989
113386,4.096522
113394,5.0
113395,3.998526
113399,5.0
113403,2.995557
113407,4.000454
113411,5.0
113412,3.99948
113413,5.0
113416,5.0
113417,5.0
113418,5.0
113420,5.0
113430,5.0
113431,4.098344
113439,4.974787
113448,5.0
113454,5.0
113455,5.0
113466,4.25507
113468,5.0
113471,5.0
113472,5.0
113473,3.7426660000000003
113474,4.979899
113475,5.0
113480,5.0
113485,2.764853
113488,4.303230999999999
113501,5.0
113514,1.629636
113516,2.396515
113521,4.195849
113525,4.071572
113534,4.948335
113536,4.758272
113541,5.0
113542,4.823283
113546,5.0
113547,5.0
113548,5.0
113549,4.583367
113557,5.0
113560,5.0
113563,5.0
113564,4.627316
113575,4.8512889999999995
113585,5.0
113586,4.418941
113589,4.59565
113600,5.0
113604,5.0
113606,2.1962759999999997
113611,5.0
113621,3.571511
113622,1.0
113626,5.0
113629,3.854621
113635,4.210421
113637,5.0
113639,3.996768
113663,5.0
113664,5.0
113668,5.0
113670,5.0
113674,5.0
113675,4.965179
113679,5.0
113682,4.099193
113689,4.608171
113690,3.966628
113692,4.490344
113700,2.9394709999999997
113708,4.955499
113709,4.015769000000001
113714,5.0
113719,5.0
113722,5.0
113731,5.0
113741,5.0
113745,3.438998
113752,4.926095
113757,4.765713
113768,4.58765
113785,4.6949629999999996
113790,5.0
113793,5.0
113796,4.247509
113806,3.560635
113807,4.601155
113810,5.0
113813,5.0
113818,2.3885080000000003
113821,4.068594999999999
113822,4.582683
113824,5.0
113834,2.425209
113835,4.576477
113839,1.827257
113843,4.430255000000001
113849,4.195313
113851,4.554819999999999
113852,4.095002
113854,3.9186019999999995
113862,1.849765
113871,4.9440290000000005
113874,5.0
113879,5.0
113883,4.679615
113891,4.946285
113894,5.0
113899,2.6888490000000003
113909,4.743483
113912,3.80205
113917,5.0
113923,4.318979
113925,5.0
113926,5.0
113934,5.0
113938,3.92665
113939,1.069521
113943,5.0
113947,2.795519
113952,2.996859
113957,5.0
113969,5.0
113974,5.0
113978,4.368774
113980,3.61818
113988,2.821575
113989,5.0
113997,3.011446
114001,4.87134
114004,5.0
114008,4.035229
114014,5.0
114017,1.694547
114020,5.0
114022,5.0
114025,5.0
114042,1.066994
114050,4.496512999999999
114053,3.849236
114066,4.574061
114070,1.6195950000000001
114072,4.180905
114076,5.0
114080,5.0
114086,5.0
114088,4.505033999999999
114098,2.260779
114108,2.271661
114110,5.0
114126,5.0
114128,5.0
114131,3.2191919999999996
114133,5.0
114135,3.7622720000000003
114139,4.918202
114145,3.2007950000000003
114146,2.879489
114148,4.5121519999999995
114167,2.3196939999999997
114169,2.046662
114183,4.4432730000000005
114193,3.411516
114197,4.499906
114203,5.0
114205,2.0057419999999997
114207,1.8156919999999999
114209,5.0
114217,2.996772
114218,3.994167
114224,1.00335
114228,4.990043
114232,2.003429
114237,5.0
114240,4.539437
114243,4.758922
114247,3.987532
114248,4.691155999999999
114258,3.878822
114261,3.6127480000000003
114264,3.0209189999999997
114274,5.0
114279,5.0
114285,4.654724
114286,4.093349
114287,3.8912430000000002
114288,4.0569239999999995
114299,2.984104
114300,2.356805
114309,5.0
114310,4.435796
114321,5.0
114336,5.0
114337,5.0
114340,4.0022910000000005
114342,4.997977
114344,3.022135
114357,3.846307
114358,5.0
114365,5.0
114368,5.0
114373,5.0
114375,5.0
114378,5.0
114384,4.974179
114391,2.0028580000000002
114396,1.0
114397,1.259123
114406,3.15289
114415,5.0
114416,4.999904
114428,4.945624
114432,5.0
114437,4.361024
114444,3.162863
114451,5.0
114454,4.231688
114458,3.156739
114459,5.0
114465,4.717412
114468,3.438728
114476,5.0
114477,5.0
114481,5.0
114491,3.2694490000000003
114492,5.0
114495,5.0
114497,4.990809
114510,1.0
114513,4.764387
114519,5.0
114522,5.0
114524,5.0
114528,4.15116
114529,4.030588
114539,4.670878
114542,2.999447
114543,3.723386
114549,5.0
114556,4.290057
114557,3.7652620000000003
114562,4.959657
114565,5.0
114566,4.3885559999999995
114567,2.2634990000000004
114573,3.300604
114582,4.677423
114586,3.5706900000000004
114587,2.540736
114588,4.794868
114595,4.049978
114602,2.656731
114603,5.0
114604,4.769709
114605,5.0
114608,2.3715450000000002
114610,5.0
114616,1.622519
114631,5.0
114634,4.277246
114638,5.0
114641,1.0
114664,4.784776
114666,5.0
114669,5.0
114678,5.0
114680,1.378044
114685,2.1315939999999998
114696,4.810586
114697,5.0
114700,5.0
114701,3.864475
114704,5.0
114716,4.57519
114723,5.0
114727,4.635011
114728,5.0
114737,5.0
114738,4.792438
114744,5.0
114745,4.364944
114749,2.33042
114753,5.0
114762,4.3128589999999996
114767,5.0
114768,4.979657
114774,5.0
114779,5.0
114802,5.0
114805,4.091961
114807,5.0
114811,4.39973
114816,5.0
114819,5.0
114821,4.681833
114824,4.935997
114826,4.955356
114857,2.857348
114859,5.0
114864,5.0
114868,3.050522
114870,4.100256
114873,4.446179
114889,5.0
114891,5.0
114909,5.0
114913,5.0
114916,5.0
114919,5.0
114921,4.042379
114924,5.0
114926,5.0
114934,4.142922
114935,1.0
114937,3.665485
114940,5.0
114942,5.0
114948,4.480608
114955,2.212878
114957,3.995839
114963,3.001066
114965,5.0
114976,5.0
114978,4.505796
114986,4.1093459999999995
114988,4.709115
114995,4.378408
115000,3.0420580000000004
115001,5.0
115003,3.8831290000000003
115005,5.0
115020,4.265059
115022,3.898999
115026,2.990693
115040,5.0
115048,5.0
115055,5.0
115063,3.8781019999999997
115064,5.0
115068,3.6319779999999997
115076,4.844444
115078,5.0
115082,5.0
115085,4.066358999999999
115088,4.036162
115093,4.100077
115095,4.988879
115097,2.939746
115109,3.0447290000000002
115110,4.219843
115111,4.288692
115112,4.745749
115114,5.0
115116,4.06473
115126,5.0
115140,5.0
115142,5.0
115156,3.262353
115160,3.6644129999999997
115162,3.7023639999999998
115163,2.5410009999999996
115176,2.996107
115179,3.6568169999999998
115188,5.0
115191,4.8056160000000006
115193,5.0
115204,4.302711
115213,5.0
115215,4.257396
115224,5.0
115226,2.548464
115235,5.0
115238,3.369182
115246,4.1731370000000005
115254,5.0
115258,3.540662
115260,4.295998
115265,5.0
115266,2.882725
115269,5.0
115271,3.6410760000000004
115272,3.7668
115273,4.002083
115278,2.005629
115285,3.2546880000000002
115287,5.0
115289,5.0
115295,5.0
115300,5.0
115303,5.0
115305,5.0
115307,5.0
115308,5.0
115312,5.0
115316,2.090957
115317,2.885381
115319,4.619658
115322,5.0
115326,5.0
115331,5.0
115335,5.0
115339,5.0
115350,5.0
115357,5.0
115359,5.0
115361,5.0
115367,3.1978020000000003
115370,3.168996
115378,3.8954150000000003
115381,1.995136
115385,3.595904
115387,5.0
115391,3.543765
115395,1.0
115400,5.0
115408,5.0
115409,3.7150309999999998
115410,3.946328
115423,4.011076
115426,1.099134
115431,5.0
115434,4.945002
115439,4.976692
115452,2.998226
115455,5.0
115459,5.0
115468,5.0
115473,1.0
115484,5.0
115492,5.0
115502,1.0
115507,2.998257
115522,5.0
115523,5.0
115529,5.0
115530,5.0
115532,4.9645980000000005
115535,5.0
115539,5.0
115546,5.0
115552,5.0
115553,4.000968
115565,5.0
115569,3.007935
115571,5.0
115574,5.0
115581,5.0
115589,5.0
115594,5.0
115599,5.0
115600,5.0
115618,4.402858999999999
115622,5.0
115629,2.479733
115631,5.0
115647,4.978873999999999
115648,5.0
115649,5.0
115652,4.2973
115653,5.0
115655,5.0
115660,4.704612
115670,5.0
115674,5.0
115678,4.780443
115690,3.022754
115691,5.0
115693,5.0
115703,4.828918
115708,4.788574
115711,5.0
115715,2.946775
115727,2.563046
115729,4.181299
115733,5.0
115743,5.0
115752,4.3203260000000006
115760,3.6782199999999996
115762,5.0
115777,5.0
115782,4.00208
115786,1.991913
115787,5.0
115793,4.266965
115795,5.0
115811,5.0
115814,5.0
115818,5.0
115824,5.0
115828,5.0
115829,5.0
115831,4.417722
115833,4.8212589999999995
115837,1.6569310000000002
115842,2.781686
115847,5.0
115863,4.513539
115869,5.0
115879,4.792773
115882,4.9030260000000006
115884,4.190524
115891,5.0
115892,5.0
115896,3.128097
115908,4.035526
115910,5.0
115911,5.0
115921,4.984107
115922,4.734768
115928,3.5651059999999997
115932,4.60038
115933,5.0
115936,5.0
115940,5.0
115941,4.324541
115946,3.2267419999999998
115950,4.820861
115955,5.0
115956,1.6424590000000001
115959,5.0
115961,1.010693
115965,4.013535
115966,5.0
115970,2.2622259999999996
115978,4.108035
115980,4.437172
115984,5.0
115985,5.0
115997,2.085207
116000,5.0
116004,4.8017900000000004
116010,5.0
116011,5.0
116014,4.007919
116037,3.757419
116041,5.0
116042,5.0
116043,5.0
116044,5.0
116045,4.040046
116046,4.884889
116047,4.215293
116048,2.856323
116051,5.0
116052,5.0
116053,5.0
116055,3.613239
116057,4.699852
116064,4.038278
116065,3.054694
116071,5.0
116077,3.907547
116078,5.0
116082,4.9260839999999995
116088,5.0
116093,5.0
116095,5.0
116096,3.056775
116097,4.513617
116101,2.973433
116115,4.96555
116116,4.06147
116128,5.0
116136,4.681423000000001
116145,5.0
116146,3.1064119999999997
116148,4.2613769999999995
116159,5.0
116167,4.737851
116174,2.602465
116177,1.9380810000000002
116188,1.0
116192,4.4679519999999995
116195,4.082861
116201,5.0
116202,5.0
116206,5.0
116222,5.0
116231,5.0
116232,4.363078
116233,5.0
116238,5.0
116240,4.981639
116245,5.0
116246,1.999411
116247,5.0
116248,3.0019419999999997
116252,1.001862
116256,4.017398
116266,5.0
116267,5.0
116273,5.0
116275,5.0
116276,5.0
116279,5.0
116285,5.0
116290,5.0
116298,5.0
116309,3.9984580000000003
116310,5.0
116319,5.0
116320,5.0
116321,5.0
116326,5.0
116329,5.0
116343,5.0
116344,5.0
116352,5.0
116354,5.0
116358,5.0
116359,5.0
116362,5.0
116365,5.0
116366,5.0
116369,5.0
116370,5.0
116374,4.973929
116376,5.0
116392,5.0
116395,3.9759849999999997
116398,5.0
116405,4.004652
116406,4.948072
116410,5.0
116414,5.0
116416,1.972832
116421,5.0
116431,4.951283
116432,5.0
116434,5.0
116445,5.0
116449,5.0
116456,5.0
116460,5.0
116463,4.082546
116479,5.0
116480,5.0
116492,5.0
116493,4.97864
116495,5.0
116503,4.021949
116509,4.051305
116511,5.0
116512,5.0
116515,3.990392
116524,4.981887
116530,5.0
116538,4.990124
116539,4.775002
116540,5.0
116544,5.0
116576,5.0
116588,4.994226
116606,1.7472900000000002
116608,2.00742
116617,4.0151580000000004
116619,3.0008619999999997
116621,2.008686
116624,5.0
116627,4.953171
116629,2.832733
116632,5.0
116633,1.0
116639,1.0
116645,1.007336
116648,1.012127
116649,1.0
116652,1.0
116653,1.0
116655,1.047826
116656,1.0120040000000001
116662,5.0
116665,3.9984610000000003
116677,5.0
116682,4.003411
116684,3.0010529999999997
116687,5.0
116692,5.0
116698,5.0
116710,4.989667
116714,5.0
116715,4.823366
116730,5.0
116736,4.357086
116738,5.0
116744,5.0
116745,3.7786589999999998
116749,4.437496
116754,4.3205540000000004
116757,5.0
116761,3.7311
116762,5.0
116775,4.468926000000001
116776,5.0
116779,4.827173
116787,5.0
116788,5.0
116800,5.0
116801,1.1863270000000001
116806,5.0
116814,5.0
116816,4.785381
116821,2.931828
116824,3.001001
116828,5.0
116837,3.229291
116841,5.0
116843,2.999759
116844,5.0
116850,5.0
116865,3.013794
116868,4.000612
116873,2.99798
116874,3.018047
116880,5.0
116883,4.998126
116884,4.009908
116885,3.997128
116898,5.0
116910,4.002498
116912,5.0
116917,5.0
116921,5.0
116922,3.000825
116930,4.011233
116940,5.0
116942,3.9995019999999997
116943,5.0
116950,5.0
116953,3.991246
116955,1.0
116960,2.001168
116963,4.000612
116966,3.998428
116971,5.0
116973,5.0
116974,3.006217
116982,5.0
116983,5.0
116986,5.0
116988,4.0027230000000005
116996,4.009455
116999,3.0064759999999997
117000,5.0
117001,5.0
117005,5.0
117006,3.003366
117009,5.0
